carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
1.22,4,5,4,6.89,6.86,4.19,3.278688524590164,4.098360655737705,3.278688524590164
2.68,6,6,1,8.81,8.77,5.58,2.2388059701492535,2.2388059701492535,0.3731343283582089
0.54,3,4,5,5.25,5.28,3.21,5.555555555555555,7.4074074074074066,9.25925925925926
0.31,3,3,7,4.36,4.38,2.71,9.67741935483871,9.67741935483871,22.580645161290324
0.93,4,3,2,6.36,6.31,3.8,4.301075268817204,3.225806451612903,2.150537634408602
1.52,2,1,1,7.53,7.42,4.28,1.3157894736842106,0.6578947368421053,0.6578947368421053
0.88,3,5,7,6.12,6.13,3.8,3.409090909090909,5.681818181818182,7.954545454545454
0.3,3,3,3,4.3,4.33,2.65,10.0,10.0,10.0
0.32,6,2,7,4.42,4.46,2.75,18.75,6.25,21.875
0.73,3,5,3,5.72,5.75,3.61,4.109589041095891,6.8493150684931505,4.109589041095891
1.03,3,1,6,6.49,6.52,4.02,2.912621359223301,0.970873786407767,5.825242718446602
1.1,6,4,7,6.61,6.66,4.08,5.454545454545454,3.6363636363636362,6.363636363636363
0.4,3,4,5,4.75,4.78,2.92,7.5,10.0,12.5
1.04,4,7,2,6.47,6.49,4.02,3.846153846153846,6.730769230769231,1.923076923076923
0.38,4,2,4,4.63,4.6,2.84,10.526315789473685,5.2631578947368425,10.526315789473685
1.5,4,4,5,7.32,7.2,4.55,2.6666666666666665,2.6666666666666665,3.3333333333333335
1.06,4,4,7,6.53,6.57,4.0,3.773584905660377,3.773584905660377,6.60377358490566
0.57,4,5,4,5.4,5.29,3.21,7.017543859649123,8.771929824561404,7.017543859649123
0.3,6,3,4,4.27,4.24,2.69,20.0,10.0,13.333333333333334
0.41,6,1,3,4.72,4.77,2.98,14.634146341463415,2.4390243902439024,7.317073170731708
0.78,3,2,4,5.87,5.93,3.64,3.846153846153846,2.564102564102564,5.128205128205128
0.47,4,1,5,5.03,4.97,3.09,8.51063829787234,2.127659574468085,10.638297872340425
1.1,2,6,3,6.82,6.77,3.92,1.8181818181818181,5.454545454545454,2.727272727272727
0.42,4,4,4,4.77,4.81,2.97,9.523809523809524,9.523809523809524,9.523809523809524
1.0,4,5,5,6.44,6.37,3.94,4.0,5.0,5.0
1.24,3,1,2,7.05,7.03,4.17,2.4193548387096775,0.8064516129032259,1.6129032258064517
1.2,3,2,2,6.88,6.93,4.16,2.5,1.6666666666666667,1.6666666666666667
0.54,3,3,7,5.28,5.27,3.25,5.555555555555555,5.555555555555555,12.962962962962962
0.56,3,2,5,5.36,5.33,3.23,5.357142857142857,3.571428571428571,8.928571428571427
0.51,4,4,7,5.12,5.08,3.14,7.8431372549019605,7.8431372549019605,13.72549019607843
1.07,6,3,7,6.57,6.65,3.98,5.607476635514018,2.803738317757009,6.5420560747663545
1.02,3,4,7,6.39,6.42,4.01,2.941176470588235,3.9215686274509802,6.862745098039215
2.29,4,4,2,8.41,8.36,5.23,1.7467248908296944,1.7467248908296944,0.8733624454148472
0.52,3,3,5,5.16,5.2,3.17,5.769230769230769,5.769230769230769,9.615384615384615
1.3,3,7,5,7.06,6.97,4.37,2.3076923076923075,5.384615384615384,3.846153846153846
2.01,4,6,4,8.17,8.15,4.94,1.9900497512437814,2.985074626865672,1.9900497512437814
0.5,6,4,3,5.06,5.1,3.05,12.0,8.0,6.0
0.32,3,2,4,4.44,4.4,2.77,9.375,6.25,12.5
0.68,4,3,6,5.67,5.64,3.49,5.88235294117647,4.411764705882352,8.823529411764705
1.07,4,5,4,6.66,6.63,4.03,3.7383177570093458,4.672897196261682,3.7383177570093458
1.01,4,2,3,6.47,6.37,3.95,3.9603960396039604,1.9801980198019802,2.9702970297029703
0.7,2,6,6,5.73,5.77,3.43,2.857142857142857,8.571428571428571,8.571428571428571
0.32,3,4,7,4.4,4.44,2.7,9.375,12.5,21.875
0.24,4,5,7,4.02,4.0,2.44,16.666666666666668,20.833333333333336,29.166666666666668
0.32,6,6,3,4.33,4.3,2.74,18.75,18.75,9.375
0.71,6,5,8,5.76,5.8,3.48,8.450704225352114,7.042253521126761,11.267605633802818
1.0,4,4,4,6.42,6.36,3.87,4.0,4.0,4.0
1.02,4,3,2,6.53,6.5,3.9,3.9215686274509802,2.941176470588235,1.9607843137254901
0.41,3,1,5,4.77,4.8,2.97,7.317073170731708,2.4390243902439024,12.195121951219512
0.3,6,4,6,4.26,4.29,2.69,20.0,13.333333333333334,20.0
1.28,4,7,3,7.13,7.0,4.37,3.125,5.46875,2.34375
0.56,4,2,3,5.34,5.36,3.24,7.142857142857142,3.571428571428571,5.357142857142857
1.51,4,5,3,7.38,7.34,4.56,2.6490066225165565,3.3112582781456954,1.9867549668874172
1.25,6,7,3,6.83,6.86,4.28,4.8,5.6,2.4
0.3,4,2,4,4.3,4.25,2.66,13.333333333333334,6.666666666666667,13.333333333333334
0.39,2,4,4,4.7,4.71,2.84,5.128205128205128,10.256410256410255,10.256410256410255
1.27,6,4,4,6.97,7.09,4.24,4.724409448818897,3.149606299212598,3.149606299212598
0.4,4,5,5,4.66,4.73,2.94,10.0,12.5,12.5
1.06,6,5,5,6.57,6.49,4.04,5.660377358490566,4.716981132075471,4.716981132075471
1.13,4,4,2,6.73,6.69,4.13,3.5398230088495577,3.5398230088495577,1.7699115044247788
0.72,2,3,3,5.75,5.8,3.49,2.7777777777777777,4.166666666666667,4.166666666666667
0.51,3,4,5,5.08,5.1,3.18,5.88235294117647,7.8431372549019605,9.803921568627452
0.26,6,2,5,4.03,4.06,2.56,23.076923076923077,7.692307692307692,19.23076923076923
1.25,3,5,2,6.92,6.87,4.32,2.4,4.0,1.6
0.73,3,2,2,5.72,5.75,3.58,4.109589041095891,2.73972602739726,2.73972602739726
0.35,3,3,4,4.5,4.53,2.82,8.571428571428571,8.571428571428571,11.428571428571429
0.7,3,5,4,5.73,5.77,3.52,4.285714285714286,7.142857142857143,5.714285714285714
0.8,4,3,5,6.0,6.03,3.64,5.0,3.75,6.25
1.31,6,6,2,7.09,7.17,4.25,4.580152671755725,4.580152671755725,1.5267175572519083
0.56,3,4,4,5.28,5.33,3.29,5.357142857142857,7.142857142857142,7.142857142857142
0.32,6,4,5,4.29,4.35,2.7,18.75,12.5,15.625
0.51,4,1,4,5.15,5.12,3.17,7.8431372549019605,1.9607843137254901,7.8431372549019605
0.32,3,1,5,4.4,4.43,2.73,9.375,3.125,15.625
0.36,3,2,4,4.58,4.56,2.81,8.333333333333334,5.555555555555555,11.11111111111111
0.92,2,7,2,6.3,6.35,3.73,2.1739130434782608,7.608695652173913,2.1739130434782608
0.4,3,3,6,4.73,4.69,2.96,7.5,7.5,15.0
0.76,3,5,3,5.87,5.93,3.62,3.9473684210526314,6.578947368421052,3.9473684210526314
1.51,3,2,3,7.35,7.39,4.57,1.9867549668874172,1.3245033112582782,1.9867549668874172
0.3,3,2,4,4.37,4.41,2.61,10.0,6.666666666666667,13.333333333333334
0.44,2,2,7,4.96,5.0,2.95,4.545454545454546,4.545454545454546,15.909090909090908
1.18,3,6,7,6.92,6.99,4.15,2.5423728813559325,5.084745762711865,5.932203389830509
1.01,1,4,4,6.27,6.21,4.05,0.9900990099009901,3.9603960396039604,3.9603960396039604
0.56,3,1,4,5.3,5.27,3.25,5.357142857142857,1.7857142857142856,7.142857142857142
1.52,3,5,3,7.43,7.32,4.56,1.9736842105263157,3.289473684210526,1.9736842105263157
0.86,3,6,4,6.1,6.06,3.83,3.488372093023256,6.976744186046512,4.651162790697675
0.52,2,4,3,5.09,5.07,3.23,3.846153846153846,7.692307692307692,5.769230769230769
1.0,4,3,4,6.5,6.46,3.93,4.0,3.0,4.0
1.02,6,5,3,6.37,6.43,4.02,5.88235294117647,4.901960784313726,2.941176470588235
0.6,6,2,3,5.36,5.44,3.35,10.0,3.3333333333333335,5.0
0.56,3,5,5,5.28,5.23,3.3,5.357142857142857,8.928571428571427,8.928571428571427
0.53,3,1,4,5.29,5.2,3.25,5.660377358490566,1.8867924528301885,7.547169811320754
0.41,4,3,6,4.83,4.79,2.89,9.75609756097561,7.317073170731708,14.634146341463415
1.21,3,6,2,6.86,6.91,4.18,2.479338842975207,4.958677685950414,1.6528925619834711
1.02,6,6,4,6.4,6.44,3.95,5.88235294117647,5.88235294117647,3.9215686274509802
0.33,3,1,4,4.48,4.45,2.76,9.09090909090909,3.0303030303030303,12.121212121212121
1.18,6,3,6,6.88,6.92,4.15,5.084745762711865,2.5423728813559325,5.084745762711865
1.51,1,6,2,7.14,7.0,4.7,0.6622516556291391,3.9735099337748343,1.3245033112582782
1.01,4,5,3,6.47,6.39,3.89,3.9603960396039604,4.9504950495049505,2.9702970297029703
1.5,4,3,2,7.3,7.36,4.46,2.6666666666666665,2.0,1.3333333333333333
0.7,2,1,2,5.63,5.58,3.57,2.857142857142857,1.4285714285714286,2.857142857142857
1.3,4,4,4,6.97,6.93,4.36,3.0769230769230766,3.0769230769230766,3.0769230769230766
0.53,3,3,2,5.19,5.22,3.25,5.660377358490566,5.660377358490566,3.773584905660377
1.01,4,3,4,6.51,6.58,3.97,3.9603960396039604,2.9702970297029703,3.9603960396039604
0.5,1,3,2,5.06,4.92,3.25,2.0,6.0,4.0
1.51,4,5,3,7.33,7.29,4.48,2.6490066225165565,3.3112582781456954,1.9867549668874172
0.5,3,1,4,5.13,5.16,3.16,6.0,2.0,8.0
0.51,3,4,4,5.11,5.14,3.19,5.88235294117647,7.8431372549019605,7.8431372549019605
0.71,6,4,2,5.73,5.75,3.52,8.450704225352114,5.633802816901409,2.8169014084507045
0.41,3,1,4,4.74,4.76,2.95,7.317073170731708,2.4390243902439024,9.75609756097561
1.17,3,4,2,6.74,6.78,4.23,2.5641025641025643,3.418803418803419,1.7094017094017095
1.01,6,1,2,6.36,6.42,3.99,5.9405940594059405,0.9900990099009901,1.9801980198019802
0.32,3,2,3,4.42,4.38,2.73,9.375,6.25,9.375
1.11,6,1,2,6.61,6.68,4.12,5.405405405405405,0.9009009009009008,1.8018018018018016
1.0,6,2,2,6.41,6.36,3.88,6.0,2.0,2.0
1.01,6,4,8,6.41,6.45,3.86,5.9405940594059405,3.9603960396039604,7.920792079207921
1.0,4,6,5,6.5,6.47,3.9,4.0,6.0,5.0
0.4,3,4,2,4.73,4.74,2.94,7.5,10.0,5.0
1.01,2,2,3,6.3,6.27,4.03,1.9801980198019802,1.9801980198019802,2.9702970297029703
0.3,3,3,8,4.3,4.32,2.66,10.0,10.0,26.666666666666668
0.72,4,1,4,5.84,5.8,3.51,5.555555555555555,1.3888888888888888,5.555555555555555
0.42,4,4,3,4.79,4.75,2.99,9.523809523809524,9.523809523809524,7.142857142857143
0.3,3,2,4,4.32,4.36,2.66,10.0,6.666666666666667,13.333333333333334
0.31,3,6,4,4.37,4.4,2.7,9.67741935483871,19.35483870967742,12.903225806451614
0.73,4,3,3,5.74,5.72,3.56,5.47945205479452,4.109589041095891,4.109589041095891
0.51,3,4,6,5.12,5.17,3.17,5.88235294117647,7.8431372549019605,11.76470588235294
0.33,3,1,5,4.5,4.54,2.74,9.09090909090909,3.0303030303030303,15.15151515151515
0.31,6,5,5,4.31,4.34,2.66,19.35483870967742,16.129032258064516,16.129032258064516
0.31,3,2,3,4.38,4.41,2.68,9.67741935483871,6.451612903225807,9.67741935483871
0.71,6,2,2,5.8,5.71,3.44,8.450704225352114,2.8169014084507045,2.8169014084507045
0.71,6,4,3,5.72,5.78,3.55,8.450704225352114,5.633802816901409,4.225352112676057
0.71,6,6,7,5.71,5.67,3.61,8.450704225352114,8.450704225352114,9.859154929577466
0.31,6,1,2,4.36,4.37,2.67,19.35483870967742,3.2258064516129035,6.451612903225807
0.41,3,4,3,4.74,4.78,2.98,7.317073170731708,9.75609756097561,7.317073170731708
1.08,3,3,5,6.6,6.64,4.11,2.7777777777777777,2.7777777777777777,4.62962962962963
1.01,3,2,4,6.42,6.46,4.03,2.9702970297029703,1.9801980198019802,3.9603960396039604
1.1,3,4,6,6.62,6.69,4.1,2.727272727272727,3.6363636363636362,5.454545454545454
0.7,3,2,5,5.64,5.68,3.53,4.285714285714286,2.857142857142857,7.142857142857143
0.23,6,2,6,3.89,3.92,2.44,26.08695652173913,8.695652173913043,26.08695652173913
0.72,3,5,2,5.75,5.77,3.53,4.166666666666667,6.944444444444445,2.7777777777777777
0.27,2,2,6,4.14,4.09,2.65,7.4074074074074066,7.4074074074074066,22.22222222222222
0.7,3,6,5,5.73,5.76,3.53,4.285714285714286,8.571428571428571,7.142857142857143
1.0,1,4,1,6.16,6.09,4.07,1.0,4.0,1.0
1.01,3,6,3,6.48,6.51,3.97,2.9702970297029703,5.9405940594059405,2.9702970297029703
0.3,6,4,5,4.27,4.3,2.67,20.0,13.333333333333334,16.666666666666668
0.38,3,6,6,4.62,4.65,2.9,7.894736842105263,15.789473684210526,15.789473684210526
0.38,4,3,4,4.72,4.67,2.86,10.526315789473685,7.894736842105263,10.526315789473685
0.3,6,5,3,4.22,4.27,2.67,20.0,16.666666666666668,10.0
0.35,3,4,8,4.54,4.59,2.79,8.571428571428571,11.428571428571429,22.857142857142858
0.31,3,5,3,4.34,4.36,2.69,9.67741935483871,16.129032258064516,9.67741935483871
0.5,3,3,3,5.15,5.17,3.15,6.0,6.0,6.0
0.3,3,1,4,4.32,4.35,2.69,10.0,3.3333333333333335,13.333333333333334
0.35,3,2,4,4.6,4.63,2.79,8.571428571428571,5.714285714285714,11.428571428571429
0.32,3,4,3,4.38,4.35,2.75,9.375,12.5,9.375
0.35,6,4,8,4.59,4.62,2.72,17.142857142857142,11.428571428571429,22.857142857142858
0.3,4,5,4,4.28,4.22,2.66,13.333333333333334,16.666666666666668,13.333333333333334
0.8,6,1,3,5.93,5.83,3.71,7.5,1.25,3.75
0.35,3,6,4,4.59,4.6,2.75,8.571428571428571,17.142857142857142,11.428571428571429
0.9,6,3,3,6.23,6.3,3.83,6.666666666666666,3.333333333333333,3.333333333333333
2.03,6,2,2,8.02,7.98,5.05,2.9556650246305423,0.9852216748768474,0.9852216748768474
0.68,3,4,5,5.71,5.66,3.51,4.411764705882352,5.88235294117647,7.352941176470588
0.41,3,7,2,4.78,4.79,2.99,7.317073170731708,17.073170731707318,4.878048780487805
0.31,3,3,8,4.33,4.37,2.71,9.67741935483871,9.67741935483871,25.806451612903228
1.01,1,5,6,6.31,6.27,4.09,0.9900990099009901,4.9504950495049505,5.9405940594059405
2.0,4,6,2,8.23,8.17,4.92,2.0,3.0,1.0
0.55,3,4,6,5.25,5.28,3.27,5.454545454545454,7.2727272727272725,10.909090909090908
0.77,3,2,3,5.81,5.92,3.67,3.896103896103896,2.5974025974025974,3.896103896103896
0.74,3,4,5,5.79,5.82,3.57,4.054054054054054,5.405405405405405,6.756756756756757
1.14,6,7,5,6.64,6.75,4.11,5.2631578947368425,6.140350877192983,4.385964912280702
0.32,3,3,4,4.37,4.33,2.74,9.375,9.375,12.5
1.03,4,1,2,6.42,6.47,3.98,3.883495145631068,0.970873786407767,1.941747572815534
1.02,4,6,3,6.84,6.6,3.9,3.9215686274509802,5.88235294117647,2.941176470588235
0.75,2,4,2,5.75,5.7,3.64,2.6666666666666665,5.333333333333333,2.6666666666666665
0.39,6,4,6,4.65,4.62,2.94,15.384615384615383,10.256410256410255,15.384615384615383
0.7,2,3,2,5.76,5.8,3.36,2.857142857142857,4.285714285714286,2.857142857142857
0.61,3,1,4,5.51,5.49,3.42,4.918032786885246,1.639344262295082,6.557377049180328
1.0,3,6,3,6.45,6.39,3.94,3.0,6.0,3.0
0.51,6,5,4,5.14,5.19,3.17,11.76470588235294,9.803921568627452,7.8431372549019605
0.9,4,3,3,6.19,6.16,3.78,4.444444444444445,3.333333333333333,3.333333333333333
0.3,4,2,4,4.35,4.38,2.64,13.333333333333334,6.666666666666667,13.333333333333334
1.14,3,2,2,6.69,6.77,4.13,2.6315789473684212,1.7543859649122808,1.7543859649122808
0.44,3,4,6,4.94,4.9,3.04,6.818181818181818,9.090909090909092,13.636363636363637
0.4,4,2,6,4.9,4.88,2.85,10.0,5.0,15.0
0.23,6,1,6,3.94,3.96,2.47,26.08695652173913,4.3478260869565215,26.08695652173913
0.72,3,1,3,5.8,5.86,3.53,4.166666666666667,1.3888888888888888,4.166666666666667
1.01,6,1,5,6.48,6.58,3.98,5.9405940594059405,0.9900990099009901,4.9504950495049505
2.0,1,5,2,7.9,7.85,5.13,0.5,2.5,1.0
2.3,4,5,2,8.46,8.42,5.29,1.7391304347826089,2.173913043478261,0.8695652173913044
1.0,2,1,3,6.53,6.57,3.81,2.0,1.0,3.0
0.31,2,3,3,4.3,4.33,2.74,6.451612903225807,9.67741935483871,9.67741935483871
0.96,3,4,3,6.27,6.24,3.94,3.125,4.166666666666667,3.125
2.01,2,5,1,8.01,7.92,5.09,0.9950248756218907,2.4875621890547266,0.49751243781094534
0.71,6,3,2,5.58,5.67,3.58,8.450704225352114,4.225352112676057,2.8169014084507045
0.4,3,1,6,4.78,4.71,2.95,7.5,2.5,15.0
1.06,3,6,3,6.46,6.54,4.07,2.830188679245283,5.660377358490566,2.830188679245283
0.34,3,3,7,4.55,4.58,2.79,8.823529411764705,8.823529411764705,20.588235294117645
0.33,4,2,2,4.43,4.4,2.74,12.121212121212121,6.0606060606060606,6.0606060606060606
0.3,3,1,6,4.27,4.29,2.65,10.0,3.3333333333333335,20.0
1.01,1,6,4,6.14,6.0,4.19,0.9900990099009901,5.9405940594059405,3.9603960396039604
1.01,4,1,2,6.51,6.49,3.86,3.9603960396039604,0.9900990099009901,1.9801980198019802
0.46,1,3,3,4.81,4.77,3.11,2.1739130434782608,6.521739130434782,6.521739130434782
0.41,3,3,4,4.88,4.82,2.91,7.317073170731708,7.317073170731708,9.75609756097561
0.7,3,6,3,5.69,5.71,3.51,4.285714285714286,8.571428571428571,4.285714285714286
0.33,3,1,6,4.43,4.47,2.74,9.09090909090909,3.0303030303030303,18.18181818181818
0.77,4,3,5,5.96,5.94,3.54,5.194805194805195,3.896103896103896,6.4935064935064934
1.02,3,1,3,6.46,6.49,4.01,2.941176470588235,0.9803921568627451,2.941176470588235
0.32,3,4,4,4.41,4.4,2.71,9.375,12.5,12.5
0.62,6,2,3,5.42,5.47,3.4,9.67741935483871,3.2258064516129035,4.838709677419355
1.52,6,7,5,7.35,7.42,4.59,3.9473684210526314,4.605263157894737,3.289473684210526
1.7,4,6,3,7.59,7.64,4.72,2.3529411764705883,3.5294117647058822,1.7647058823529411
1.2,4,5,2,6.81,6.78,4.24,3.3333333333333335,4.166666666666667,1.6666666666666667
1.21,3,4,4,6.77,6.87,4.23,2.479338842975207,3.3057851239669422,3.3057851239669422
0.3,4,6,5,4.31,4.26,2.7,13.333333333333334,20.0,16.666666666666668
0.24,6,2,4,4.03,4.04,2.43,25.0,8.333333333333334,16.666666666666668
0.41,6,4,5,4.76,4.8,2.94,14.634146341463415,9.75609756097561,12.195121951219512
0.28,3,5,5,4.18,4.21,2.61,10.714285714285714,17.857142857142854,17.857142857142854
0.73,4,2,3,5.85,5.82,3.53,5.47945205479452,2.73972602739726,4.109589041095891
1.04,3,5,5,6.43,6.49,4.02,2.8846153846153846,4.8076923076923075,4.8076923076923075
0.32,3,6,7,4.39,4.4,2.71,9.375,18.75,21.875
0.82,3,5,4,6.12,6.09,3.63,3.658536585365854,6.097560975609756,4.878048780487805
0.31,6,1,7,4.34,4.4,2.64,19.35483870967742,3.2258064516129035,22.580645161290324
0.5,6,6,3,5.02,5.05,3.13,12.0,12.0,6.0
1.02,3,5,3,6.51,6.55,3.98,2.941176470588235,4.901960784313726,2.941176470588235
0.57,6,4,5,5.38,5.47,3.25,10.526315789473685,7.017543859649123,8.771929824561404
0.62,4,4,5,5.41,5.37,3.39,6.451612903225807,6.451612903225807,8.064516129032258
0.56,3,4,6,5.32,5.29,3.27,5.357142857142857,7.142857142857142,10.714285714285714
2.02,2,7,3,7.93,7.98,5.05,0.9900990099009901,3.4653465346534653,1.4851485148514851
0.3,6,6,6,4.27,4.31,2.66,20.0,20.0,20.0
0.29,2,1,6,4.19,4.23,2.64,6.8965517241379315,3.4482758620689657,20.689655172413794
0.25,6,3,5,4.0,4.05,2.5,24.0,12.0,20.0
0.3,4,6,5,4.28,4.23,2.62,13.333333333333334,20.0,16.666666666666668
0.55,2,2,2,5.21,5.24,3.31,3.6363636363636362,3.6363636363636362,3.6363636363636362
0.7,6,1,5,5.61,5.64,3.49,8.571428571428571,1.4285714285714286,7.142857142857143
0.7,6,3,3,5.73,5.78,3.49,8.571428571428571,4.285714285714286,4.285714285714286
1.01,2,2,2,6.35,6.39,4.05,1.9801980198019802,1.9801980198019802,1.9801980198019802
2.25,3,6,2,8.54,8.5,5.17,1.3333333333333333,2.6666666666666665,0.8888888888888888
0.4,4,3,3,4.75,4.72,2.92,10.0,7.5,7.5
0.5,6,5,4,5.06,5.11,3.17,12.0,10.0,8.0
0.4,2,2,2,4.71,4.68,3.0,5.0,5.0,5.0
0.74,4,2,4,6.0,5.93,3.46,5.405405405405405,2.7027027027027026,5.405405405405405
0.4,3,1,3,4.66,4.71,2.96,7.5,2.5,7.5
1.18,4,1,1,6.75,6.62,4.18,3.3898305084745766,0.8474576271186441,0.8474576271186441
1.16,3,7,3,6.83,6.77,4.13,2.586206896551724,6.03448275862069,2.586206896551724
0.37,3,3,6,4.67,4.69,2.84,8.108108108108109,8.108108108108109,16.216216216216218
0.72,3,4,3,5.79,5.81,3.56,4.166666666666667,5.555555555555555,4.166666666666667
0.71,3,1,4,5.8,5.84,3.51,4.225352112676057,1.4084507042253522,5.633802816901409
0.7,6,1,2,5.68,5.72,3.48,8.571428571428571,1.4285714285714286,2.857142857142857
0.51,4,4,7,5.13,5.09,3.19,7.8431372549019605,7.8431372549019605,13.72549019607843
1.01,4,3,5,6.42,6.37,4.0,3.9603960396039604,2.9702970297029703,4.9504950495049505
0.4,6,2,3,4.73,4.69,2.97,15.0,5.0,7.5
1.0,1,6,1,6.28,6.2,4.08,1.0,6.0,1.0
1.06,3,3,3,6.58,6.56,4.06,2.830188679245283,2.830188679245283,2.830188679245283
0.5,1,4,5,4.97,4.87,3.23,2.0,8.0,10.0
0.5,3,3,8,5.11,5.15,3.14,6.0,6.0,16.0
1.63,3,6,4,7.54,7.58,4.68,1.8404907975460123,3.6809815950920246,2.4539877300613497
0.35,3,2,4,4.51,4.55,2.76,8.571428571428571,5.714285714285714,11.428571428571429
0.72,4,3,3,5.85,5.81,3.46,5.555555555555555,4.166666666666667,4.166666666666667
0.3,2,6,7,4.26,4.23,2.71,6.666666666666667,20.0,23.333333333333336
1.0,2,3,2,6.36,6.45,3.88,2.0,3.0,2.0
1.4,2,5,2,7.07,7.11,4.43,1.4285714285714286,3.5714285714285716,1.4285714285714286
0.41,2,3,3,4.7,4.75,2.98,4.878048780487805,7.317073170731708,7.317073170731708
0.23,6,1,7,3.88,3.95,2.48,26.08695652173913,4.3478260869565215,30.434782608695652
0.51,3,4,6,5.12,5.1,3.2,5.88235294117647,7.8431372549019605,11.76470588235294
0.23,6,1,6,3.95,3.97,2.44,26.08695652173913,4.3478260869565215,26.08695652173913
1.52,4,2,2,7.37,7.28,4.6,2.6315789473684212,1.3157894736842106,1.3157894736842106
2.29,1,7,3,8.79,8.69,4.96,0.4366812227074236,3.056768558951965,1.3100436681222707
0.56,4,5,3,5.28,5.23,3.22,7.142857142857142,8.928571428571427,5.357142857142857
1.53,4,5,3,7.53,7.46,4.46,2.6143790849673203,3.2679738562091503,1.9607843137254901
0.52,4,1,3,5.2,5.24,3.15,7.692307692307692,1.923076923076923,5.769230769230769
1.15,6,2,4,6.7,6.78,4.14,5.217391304347826,1.7391304347826089,3.4782608695652177
1.43,3,7,3,7.23,7.16,4.47,2.097902097902098,4.895104895104895,2.097902097902098
0.52,4,3,6,5.16,5.13,3.18,7.692307692307692,5.769230769230769,11.538461538461538
1.08,1,7,2,6.46,6.32,4.15,0.9259259259259258,6.481481481481481,1.8518518518518516
1.19,2,7,3,6.94,6.9,4.14,1.680672268907563,5.882352941176471,2.5210084033613445
0.36,3,2,4,4.63,4.59,2.81,8.333333333333334,5.555555555555555,11.11111111111111
0.37,4,2,4,4.63,4.59,2.81,10.81081081081081,5.405405405405405,10.81081081081081
0.38,3,3,8,4.67,4.7,2.88,7.894736842105263,7.894736842105263,21.05263157894737
0.32,3,7,4,4.38,4.36,2.72,9.375,21.875,12.5
0.51,2,1,3,5.13,5.06,3.24,3.9215686274509802,1.9607843137254901,5.88235294117647
1.18,4,6,3,6.78,6.74,4.18,3.3898305084745766,5.084745762711865,2.5423728813559325
1.21,4,4,6,6.89,6.91,4.11,3.3057851239669422,3.3057851239669422,4.958677685950414
2.07,3,5,3,8.38,8.3,5.05,1.4492753623188408,2.4154589371980677,1.4492753623188408
1.54,3,4,5,7.4,7.45,4.6,1.948051948051948,2.5974025974025974,3.2467532467532467
0.36,2,4,3,4.5,4.53,2.86,5.555555555555555,11.11111111111111,8.333333333333334
0.55,3,4,4,5.38,5.31,3.23,5.454545454545454,7.2727272727272725,7.2727272727272725
0.83,4,2,3,6.08,6.02,3.78,4.819277108433735,2.4096385542168677,3.6144578313253013
1.01,2,5,5,6.3,6.34,4.03,1.9801980198019802,4.9504950495049505,4.9504950495049505
0.9,2,3,4,6.06,6.11,3.87,2.2222222222222223,3.333333333333333,4.444444444444445
0.44,3,6,5,4.92,4.96,3.02,6.818181818181818,13.636363636363637,11.363636363636363
1.01,6,1,4,6.47,6.51,3.92,5.9405940594059405,0.9900990099009901,3.9603960396039604
0.54,3,4,3,5.2,5.24,3.26,5.555555555555555,7.4074074074074066,5.555555555555555
0.3,3,1,4,4.25,4.3,2.65,10.0,3.3333333333333335,13.333333333333334
0.62,3,3,2,5.55,5.47,3.38,4.838709677419355,4.838709677419355,3.2258064516129035
0.63,3,3,6,5.47,5.51,3.4,4.761904761904762,4.761904761904762,9.523809523809524
0.76,4,3,2,5.83,5.74,3.63,5.2631578947368425,3.9473684210526314,2.6315789473684212
0.42,3,4,7,4.83,4.89,2.96,7.142857142857143,9.523809523809524,16.666666666666668
1.52,6,4,4,7.26,7.36,4.56,3.9473684210526314,2.6315789473684212,2.6315789473684212
0.31,3,2,7,4.34,4.36,2.7,9.67741935483871,6.451612903225807,22.580645161290324
0.32,3,5,6,4.48,4.52,2.69,9.375,15.625,18.75
0.84,3,4,2,6.02,6.05,3.74,3.5714285714285716,4.761904761904762,2.380952380952381
0.27,6,5,6,4.12,4.16,2.59,22.22222222222222,18.51851851851852,22.22222222222222
2.24,3,3,2,8.47,8.5,5.12,1.3392857142857142,1.3392857142857142,0.8928571428571428
0.54,3,4,6,5.25,5.3,3.22,5.555555555555555,7.4074074074074066,11.11111111111111
0.32,3,5,8,4.38,4.42,2.72,9.375,15.625,25.0
1.68,4,3,3,7.72,7.66,4.67,2.380952380952381,1.7857142857142858,1.7857142857142858
0.81,4,1,2,6.09,6.03,3.65,4.938271604938271,1.2345679012345678,2.4691358024691357
0.33,3,1,6,4.44,4.48,2.73,9.09090909090909,3.0303030303030303,18.18181818181818
0.48,4,3,4,5.01,4.97,3.06,8.333333333333334,6.25,8.333333333333334
1.51,3,5,3,7.44,7.4,4.55,1.9867549668874172,3.3112582781456954,1.9867549668874172
1.02,3,1,3,6.55,6.51,3.97,2.941176470588235,0.9803921568627451,2.941176470588235
1.54,6,5,2,7.33,7.38,4.58,3.896103896103896,3.2467532467532467,1.2987012987012987
0.82,3,1,3,6.0,6.02,3.72,3.658536585365854,1.2195121951219512,3.658536585365854
0.4,6,1,7,4.7,4.74,2.89,15.0,2.5,17.5
1.09,3,3,5,6.62,6.67,4.09,2.7522935779816513,2.7522935779816513,4.587155963302752
